Smiles,pMIC
C[C@]1(CC(=O)Oc2ccc(N)cc2)[C@H](C(=O)O)N2C(=O)CC2S1(=O)=O,3.47
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,5.35
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNC(=O)[C@@H](N)CCCNC(=N)N)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,4.62
C=CCO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CN(C)c3scc(C)[n+]3C)CSC12)c1csc(N)n1,6.46
CC1/C(=N/N2C(=O)CNC2=S)CC(c2ccc(F)cc2)NC1c1ccc(F)cc1,4.52
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc2c(c1)CCO2,4.59
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](Cc2ccc(N)cc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,6.4
COc1ccc(C2NC(c3ccc(OC)cc3)C3CCCC2C3=NNC(N)=S)cc1,3.93
O=C1CS/C(=N\N=C2C3CCCC2C(c2cccc(F)c2)NC3c2cccc(F)c2)N1,3.64
N[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@@H]1O[C@H]1OC(CO)=CC[C@H]1N,3.82
NC(=S)NN=C1C2CCCC1C(c1ccccc1Cl)NC2c1ccccc1Cl,3.64
Cc1c(N2CCN(C)CC2)c(N)cc2c(=O)c(C(=O)O)cn(-c3ccc(O)cc3)c12,6.51
CO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4F)c3c2Cl)CC1CN,3.9
O=C1N[C@@H]2c3ccccc3C[C@@H]2OC(=O)c2cccc(c2)C(=O)O[C@H]2Cc3ccccc3[C@H]2NC(=O)c2cccc1c2,4.54
O=C1N[C@@H]2c3ccccc3C[C@@H]2OC(=O)c2cccc(n2)C(=O)O[C@H]2Cc3ccccc3[C@H]2NC(=O)c2cccc1c2,4.24
Nc1nc(/C(=N/OCC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CN4CCN(c5cc6c(cc5F)c(=O)c(C(=O)O)cn6C5CC5)CC4)CS[C@H]23)cs1,6.49
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)Nc2ccc(-c3ccccc3)cc2)[C@@H](C)O)CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC1=O,5.7
Cc1nc2c(c(=O)[nH]1)c1nnc(-c3ccccc3)n1n2-c1nnc(-c2ccccc2)c(-c2ccccc2)n1,4.3
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN3CCCCC3C(N)=O)S[C@H]12,5.25
CCOC(=O)c1cn(CC2CO2)c2cc(Cl)c(F)cc2c1=O,3.71
CCO/N=C1/CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)[C@@H]1CN,3.5
NC[C@@H]1/C(=N\OCc2ccccc2)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2[C@@H]1C[C@@H]1F,3.56
O=c1[nH]nnc2sc3c(c12)CCCC3,3.62
Fc1ccc(CN(CCn2cncn2)CCn2cncn2)c(F)c1.O=[N+]([O-])O,3.49
CC1Cc2cc(N3CCNCC3)c(F)cc2-c2cc(=O)c(C(=O)O)cn21,3.85
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc(-c4cc(N)n(C)n4)c3)CS[C@H]12)c1csc(N)n1,7.36
CSc1nc2sc3c(c2c(=S)[nH]1)CCCCC3,3.34
O=C(O)c1cn(C2CC2)c2c(F)c(N3CC(N4CCCC4)C3)c(F)cc2c1=O,6.81
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC([N+](C)(C)C)C2O)[C@]2(C)C[C@@H](C)C(O2)[C@H](C)[C@@H](O)[C@]1(C)O.[I-],3.93
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(CN5CCC6(CC5)NCCc5ccccc56)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,5.06
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCNCC3)c(F)cc2c1=O,6.91
Cn1c(=O)n(CCOC(=O)CNC(=O)c2cccs2)c(=O)c2ccccc21,3.78
CC(=O)OC[C@H]1O[C@@H](Sc2nc3sc4c(c3c(=S)[nH]2)CCCC4)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,3.9
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.C[C@]1(COC(=O)Cc2ccc(O)c(O)c2)[C@H](C(=O)[O-])N2C(=O)/C(=C/c3ccccn3)C2S1(=O)=O.[Na+].[Na+],5.12
C[C@]1(COC(=O)Cc2ccc(O)c(O)c2)[C@H](C(=O)[O-])N2C(=O)/C(=C/c3ccccn3)C2S1(=O)=O.[Na+],3.9
Nc1nc(/C(=N/OC2(C(=O)O)CC2)C(=O)N[C@@H]2C(=O)N(S(=O)(=O)O)[C@@H]2CN2CCOC2=O)cs1,4.81
NC[C@@H]1CN(C[C@@H]2[C@H](NC(=O)/C(=N\OC3(C(=O)O)CC3)c3csc(N)n3)C(=O)N2S(=O)(=O)O)C(=O)O1,4.23
CN1CCN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C2CC2)CC1,6.14
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=C(SCC)C[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,4.83
Cn1c(CNC2(C)CCC2)cc2cc3c(cc21)OCCc1c-3[nH]c(=O)c(C(=O)O)c1O,5.04
C#C[C@@]1(O)[C@H](C)O[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@](C)(O)C[C@@H](C)CN[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]2C)C[C@@]1(C)OC,5.38
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)C(C)C,5.3
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1Cn1cc(CN)nn1)c1csc(N)n1)C(=O)O,5.73
N=C(N)NCc1cn(C[C@@H]2[C@H](NC(=O)/C(=N\OC3(C(=O)O)CC3)c3csc(N)n3)C(=O)N2S(=O)(=O)O)nn1,6.66
Clc1cc(Cl)c(Cl)c(-c2nc(-c3cccnc3)cs2)c1,4.44
CCO/N=C1/CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1(C)N,4.79
[Br-].[Br-].c1cc2nc(c1)C[n+]1ccn(c1)Cc1cc3ccccc3nc1Oc1ccc3ccccc3c1-c1c(ccc3ccccc13)Oc1nc3ccccc3cc1Cn1cc[n+](c1)C2,4.98
[Br-].[Br-].c1cc2cc(c1)C[n+]1ccn(c1)Cc1cc3ccccc3nc1Oc1ccccc1Oc1nc3ccccc3cc1Cn1cc[n+](c1)C2,4.42
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1CN1CCNC1=O)c1csc(N)n1)C(=O)O,5.72
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1Cn1ccnn1)c1csc(N)n1)C(=O)O,5.4
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1Cn1cnnc1)c1csc(N)n1)C(=O)O,4.5
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1Cn1ccc(N)n1)c1csc(N)n1)C(=O)O,3.91
CCO/N=C1/CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)CC1CN,4.42
NC[C@H]1/C(=N\OCc2ccccc2)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2[C@@H]1C[C@@H]1F,4.47
CNc1c(F)c(N2CCNCC2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,7.18
Cc1nc(NC(=O)NC2CCCCC2)sc1C(=O)NN,3.77
COc1c(N2CCC[C@H](N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,7.08
CC(=O)Nc1c(F)c(N2CCNCC2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,4.21
O=C(O)C1=C(COC(=O)N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,7.37
NCC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,6.84
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(C(N)=S)cc3)CS[C@H]12)c1csc(N)n1,7.25
CC[C@H](O)[C@@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3CCNC3)S[C@H]12.[Na+],6.25
CCOP(=O)(OCC)C(O)C1=C(N(C)C)C(=O)N(c2ccc(Br)cc2)C1=O,4.27
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3/C(=N/NC(=S)NC4CCCC4)C=C4C[C@@H](Cl)CC[C@]4(C)[C@H]3CC[C@@]21C,3.94
Cc1oc(-c2ccccc2F)nc1N1N=C(c2ccccc2C(F)(F)F)CC1N1CCc2ccccc2C1,4.92
COc1ccc(-c2cc3c(cc2F)c(=O)c2c(=O)[nH]sc2n3C2CC2)cc1,6.49
Cc1cccc(Oc2c(/C=C3\SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)c(C)nn2-c2ccccc2)c1,3.94
CCCCC/C=C\CCC(O)CCCCCCCc1nnc(Nc2ccccc2)s1,4.84
Cc1cc2oc(=O)cc(CN=[N+]=[N-])c2cc1S(=O)(=O)Nc1cccc([N+](=O)[O-])c1,3.52
COc1ccc2c3c1O[C@H]1C[C@@H](OP(=O)(SCCN)N(CCCl)CCCl)C=C[C@@]31CCN(C)C2,6.29
N#Cc1cccc(-c2cc3c(cc2F)c(=O)c2c(=O)[nH]sc2n3C2CC2)c1,7.1
COc1cc(C2C=C(c3ccc(N)cc3)N=C(SCCCC#N)N2)ccc1O,4.2
O=c1[nH]sc2c1c(=O)c1cc(F)c(-c3ccc[nH]3)cc1n2C1CC1,5.53
Cc1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2nnc(/C=C/c3ccccc3)s2)cc1,4.58
NCCC[C@H](N)CC(=O)NC1CNC(=O)[C@@H](C2CC(NC(=O)OCc3ccccc3)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@@H](CO)NC(=O)[C@@H](CO)NC1=O,4.21
COc1ccc(Oc2c(/C=C3\SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)c(C)nn2-c2ccccc2)cc1,3.95
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc4ccsc4c3)CS[C@H]12)c1csc(N)n1,7.55
CCCOC(=O)c1ccc(OC)c(OC)c1,4.25
Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)CSCC#N)[C@H]3SC2)s1.[Na+],5.48
NC[C@H]1O[C@H](O[C@H]2CCN[C@@H](CO)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,3.7
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(c3ccccc3)C[C@H]12.[K+],5.1
CN1CCN(CCOc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)CC1,3.9
Fc1cc(-c2nnc3n2N=C(Nc2cccc(Cl)c2Cl)CS3)c(Cl)cc1Cl,4.57
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N5C(=O)CSC5c5ccccc5C(=O)O)cc4)nc(N(C)C)n3)ccc12,3.79
O=C(/C=C/c1cnc2ccccc2n1)c1ccc(F)cc1,4.05
O=c1c(-c2ccc(O)cc2)coc2cc(OCCn3cnc4ccccc43)cc(O)c12,3.92
Cn1c2c(c(=O)n(C)c1=O)C(c1cn(-c3ccccc3)nc1-c1ccc([N+](=O)[O-])cc1)N(c1ccc(Cl)cc1)C=N2,3.66
O=S(=O)(c1ccc(Cl)cc1)n1cnc2ccccc21,5.87
CCCCCCCCCNC1=NC(C)(C)NC(NCc2ccc(OC)cc2)=N1.CS(=O)(=O)O,4.29
Clc1ccc(/C=C/c2cc(C3CCNCC3)[nH]n2)cc1Cl,4.61
CC1(C)CC(=O)C2=C(C1)Nc1c(ccc3ccccc13)C2c1ccc(O)cc1,4.07
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](NC3=NC(c4ccc(O)c(O)c4)CN3)C2SC1,5.14
CCOC(=O)C(C(=O)c1ccccc1C)=P(c1ccccc1)(c1ccccc1)c1ccccc1,3.49
CC(=O)N(C1=NN(C(C)=O)C2(S1)C1CCCC2C(c2ccccc2Cl)NC1c1ccccc1Cl)c1ccccc1,4.07
Cc1ccc(OCc2ccccc2-c2nn(CNc3cc(C)ccc3Cl)c(=S)o2)cc1,4.26
Cn1nnnc1SCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](Nc3nc4ccccc4[nH]3)C2SC1,5.18
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](NC3=NC(C)C(C)N3)C2SC1,4.17
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](NC3=NC(C)C(C)N3)C2SC1,5.08
NS(=O)(=O)c1ccc(N2N=C(c3ccc(F)cc3)CC2c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1,3.68
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@@H]3O[C@H](CSCCOCCSSCCOCCSCC(=O)N[C@H](CO)[C@H](O)c4ccc([N+](=O)[O-])cc4)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,5.32
CC(C)Cc1ccc(C(C)c2nn(CN3CCN(c4ccc(F)cc4)CC3)c(=S)o2)cc1,4.86
COc1ccc(N2CCN(Cn3nc(C(C)c4ccc(CC(C)C)cc4)oc3=S)CC2)cc1,4.87
O=c1cc(-c2ccccc2Cl)oc2ccc(CN3CCOCC3)cc12,3.55
CCCCCCN=c1ccn(CCCCCCCCCCCCn2ccc(=NCCCCCC)cc2)cc1.Cl.Cl,5.78
Br.Br.CCCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(=NCCCCCCCCC)cc2)cc1,5.57
CC1=C(C(=O)OC(C)C)C(c2ccc(Cl)cc2)NC(=O)N1,3.79
CC(=O)NC[C@H]1CN(c2ccc(OC3CN(C(=O)COCc4ccccc4)C3)c(F)c2)C(=O)O1,3.87
CN(C)CC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2N)C1.Cl,4.93
C/C(=N\NC(=N)N)c1cnn(-c2ccc(C#CC3CCCCC3)cc2)c1C,4.96
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4cc(O)cc([N+](=O)[O-])c4)nn3)C(=O)O[C@]12C,5.35
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4ccsc4)nn3)C(=O)O[C@]12C,5.32
Clc1ccc(/C=N/Nc2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1,4.49
CCN(CC(N)=O)CC1=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)[C@H]2S1,5.52
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC4(CCN(C)C4)C3)nc21,4.57
C=CCOc1ccc(Cc2cnc(N)nc2N)cc1CC=C,3.61
Cc1ccc2c(c1)cc(/C=C/C(=O)c1ccc(Cl)cc1)c1nnnn12,4.75
C=CCn1c(=O)c(C2C(C(=O)OCC)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CCC3)cc2cc(Cl)ccc21,3.76
COc1ccc(C2C/C(=N\N=C3/NC(=O)CS3)C(C)C(c3ccc(OC)cc3)N2)cc1,4.14
CCCCCCN=c1ccn(CCCCCCCCCCCCCCn2ccc(=NCCCCCC)cc2)cc1.Cl.Cl,5.8
COc1ccc(/C=N/NC(=O)Cn2nc3c(c2C)N(C)S(=O)(=O)c2ccccc2-3)c(OC)c1,4.44
Nc1cccc(O)c1NC(=O)Cc1ccc(F)cc1,3.92
C[C@H]1COc2c(N3C[C@@H](F)[C@@H](CNC4CC4)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23,7.72
CCN(CC)c1cc(N)c(O)c2c1CC1CC3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O.Cl,4.22
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](NC3=NC(c4ccccc4)CN3)C2SC1,5.42
O=C1C=CC(=O)N1CC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,4.61
CC(=O)c1ccc2c(c1)N(C(=O)CN1C(=O)C=CC1=O)c1ccccc1S2,4.28
COc1ccc2nccc(-n3cc4c(n3)CCC(NCc3ccc5c(c3)OCCO5)C4)c2n1,4.14
COC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]c(C2CCCCC2)n1)NC(=O)OC(C)(C)C,3.71
CN1c2ccccc2Sc2cc(COCc3cn(Cc4ccc([N+](=O)[O-])cc4)nn3)ccc21,3.96
Cn1cnc(CNCc2ncn(C)n2)n1,4.47
O=C1C(Sc2ccccc2)=C(N(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,3.94
CC1(C)C=Cc2c(c(CCO)c3occ(-c4ccc(O)c(O)c4)c(=O)c3c2O)O1,3.49
FC(F)(F)c1nc(OCc2cn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn2)c2ccccc2n1,3.93
CCCCCCCCCCCCS(=O)(=O)C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3O[C@@H](CN)[C@H](O)[C@@H](O)[C@@H]3N)[C@@H](N)C[C@H]2N)[C@@H](O)[C@H](N)[C@H]1O,3.74
Nn1c(SCC(=O)c2c([O-])on[n+]2-c2ccccc2)nnc(Cc2ccc(Br)cc2)c1=O,6.31
NCC1CCC(N)C(OC2C(N)CC(N=C(N)N)C(C3OC(CO)C(O)C(N)C3O)C2O)O1,3.68
Cc1ccc(/C(CN2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn5c4c3OC[C@@H]5C)CC2)=N/O)cc1,5.69
Br.Br.Clc1ccc(N=c2ccn(CCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1,4.31
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](C(=O)Nc3ccc(-c4cn(CCCN5CCN(c6cc7c(cc6F)c(=O)c(C(=O)O)cn7C6CC6)CC5)nn4)cc3)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,4.98
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](C(=O)Nc3ccc(-c4cn(Cc5cccc(CN6CCN(c7cc8c(cc7F)c(=O)c(C(=O)O)cn8C7CC7)CC6)c5)nn4)cc3)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,5.0
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](COCc3cn(CCN4CCN(c5cc6c(cc5F)c(=O)c(C(=O)O)cn6C5CC5)CC4)nn3)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,6.44
c1ccc(C(c2ccccc2)(c2ccccc2)n2nnnc2-c2ccccc2-c2ccc(CNn3cnnc3)cc2)cc1,4.4
c1ccc(N2CCN(c3nc4ccccc4o3)CC2)cc1,3.57
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2OC5)CC1.Cl,6.04
NCCC[C@H](NC(=O)/C=C/c1ccc(O)cc1)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,4.93
CCCC(=O)N1CC(=O)/C(=C(\CC23CC4CC(CC(C4)C2)C3)NCCCN2CCOCC2)C1=O,4.17
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](C(=O)NCc3cn(Cc4cccc(CN5CCN(c6cc7c(cc6F)c(=O)c(C(=O)O)cn7C6CC6)CC5)c4)nn3)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,4.98
Cc1cccc(NC2=Nn3c(nnc3-c3cc(F)c(Cl)cc3Cl)SC2)c1C,4.53
CN1CCN(CCOc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)CC1,4.48
O=c1c2c3c(sc2nnn1-c1ccc(Cl)cc1)CCCC3,4.1
CCN(CC)C(=O)N[C@@]1([C@H](C)O)[C@@H](N)[C@H](Nc2cccc(C(F)(F)F)c2)[C@](O)(CO)[C@]1(C)O,4.48
COc1ccc(C2=NN(c3nc(-c4ccc([N+](=O)[O-])cc4)cs3)C(c3ccc(-c4ccc(Cl)cc4)o3)C2)cc1OC,4.97
CC[C@H]1OC(=O)[C@H](C)[C@@H](OCc2cn(Cc3ccccc3)nn2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)[C@@H](OC(=O)C(C)C)[C@]1(C)OC(=O)C(C)C,3.83
COC(=O)CCC(=O)Nc1nc2c(s1)C[C@@H](NC(=O)c1cc(Br)c(Br)[nH]1)CC2,3.92
O=C([O-])C1=CS[C@@H]2/C(=C\c3cn4c5c(sc4n3)CCC5)C(=O)N12.[Na+],5.26
Cc1oc(-c2ccc(F)cc2F)nc1N1N=C(c2ccc(-c3ccco3)cc2)CC1N1CCc2ccccc2C1,5.54
CCNC(=O)Nc1cc(N2CCC(N)C2)c(C(=O)Nc2cccnc2)cn1,3.76
COc1ccc(OC)c(/C=C/C(=O)N/N=C/c2ccccc2)c1,3.79
COc1cc(/C=N/N=c2\scc(-c3cc(O)ccc3O)n2-c2ccccc2)ccc1O,4.54
COc1ccc(C2=Nn3c(nnc3-c3cc(Cl)cc(Cl)c3Cl)SC2)cc1,4.83
N#Cc1ccccc1COc1ccc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc2c1,3.86
Clc1cc(Cl)c(Cl)c(-c2nnc3sc(-c4ccncc4)nn23)c1,4.79
CCn1cc(-c2csc(N)n2)c(=O)c2cc(N3CCNCC3)c(Cl)cc21,3.48
O=C(O)CN1C(=O)/C(=C/c2ccc3cc(OCc4ccccc4Cl)ccc3c2)SC1=S,3.87
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](NCCCCCN)CC[C@]4(C)[C@H]3CC[C@@]21C,3.98
NC(=O)c1c(F)ccc(OCc2nn(-c3ccccc3)c(=O)o2)c1F,3.73
O=c1cc(NCCCN2CCN(c3nccc4ccc(Cl)cc34)CC2)c2ccccc2o1,5.35
O=C(Cc1ccccc1)Nc1nc(-c2ccccc2)cs1,3.47
CCO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,7.7
CCNCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1.Cl,6.31
NCCC[C@H](N)CNC(=O)C(CCc1ccccc1)CCc1ccccc1,3.87
COc1ccc(NC(=O)C(C)SC2=CC(=O)c3ccccc3C2=O)cc1,3.87
CCC(=O)NC[C@H]1CN(c2ccc(-n3cc(-c4ccccn4)cn3)c(F)c2)C(=O)O1,4.11
O=C1Nc2[nH]c(=S)n(-c3cccc(O)c3)c(=O)c2C(c2ccccc2Cl)N1/N=N/c1ccc(Cl)cc1,4.73
CCCCCC[C@H](C)/C=C(\C)C(=O)O[C@@]1(C)C(=O)c2c(cc(O)c3c2C[C@H](O)C[C@]3(C)O)[C@](C)(O)C1=O,4.01
N[C@H]1CCN(c2c(F)cc3c(=O)n(O)c(=O)n(C4CC4)c3c2F)C1,4.63
c1ccc(CNCCNc2nc3ccccc3o2)cc1,3.62
c1coc(-c2nc3ccccc3s2)c1,3.6
CCCCCCCCSC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3O[C@@H](CN)[C@H](O)[C@@H](O)[C@@H]3N)[C@@H](N)C[C@H]2N)[C@@H](O)[C@H](N)[C@H]1O,3.68
CCCCCC(c1cc(Br)c(O)cc1O)c1cc(Br)c(O)cc1O,3.96
