Smiles,pMIC
CCCOn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,3.46
CC1(C)[C@H](NC(=O)/C(=N\OCc2ccn(O)c(=O)c2)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,6.3
CCc1c(-c2ccc(N3C[C@H]4[C@H](N(C)C)[C@H]4C3)cc2)[nH]c(=O)c(C(=O)O)c1O,4.49
CN(CC(=O)O)NC(=O)C[C@H](N)C[C@@H](O)CNCCc1ccc(O)c(O)c1,3.48
COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(N)=O)cc1,4.06
COc1c(NC(=O)[C@H]2CC[C@H](COc3cccc(F)c3F)CC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.23
Br.COc1cccc(-c2cn3nc(-c4cn(C)c5ccccc45)sc3n2)c1,3.64
Br.COc1ccc(OC)c(-c2cn3nc(-c4cn(C)c5ccc(Br)cc45)sc3n2)c1,3.74
Br.Fc1ccc(-c2cn3nc(-c4c[nH]c5ccc(Cl)cc45)sc3n2)cc1,3.65
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CNCCc4ccccc4)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,5.87
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSCC#N)[C@H]2SC1.[Na+],4.81
CCOC(=O)[C@]12CO[C@H](C(C)(C)C)N1C(=O)/C(=C(\C)NCCOc1ccccc1)C2=O,4.13
CCCCOc1c(OC)cc(/C=N/n2cnnc2)c2c1CN1CCc3cc4c(cc3C1C2)OCO4,4.47
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CO)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,5.78
N=C1C(Cl)=C(O)OC1O,3.67
CC(C)CCOc1ccc2ccccc2c1-c1c(OCc2cn([C@H](CCCNC(=N)N)C(=O)NCCc3ccccc3)nn2)ccc2ccccc12.Cl,4.36
CCCc1cc(O)cc2c1Oc1cc(O)c(Cl)c(CCC)c1C(=O)O2,3.45
N[C@H]1CCN(c2cc3c(cc2F)c(=O)n(N)c(=O)n3CC2CC2)C1,3.72
NCC1CCC(N)C(OC2C(N)CC(NC(=O)[C@H](N)CCCN=C(N)N)C(C3OC(CO)C(O)C(N)C3O)C2O)O1,3.77
Cc1ccc(C(=O)/C=C/c2ccc(/C=C3\SC(=O)N(Cc4ccc(C(=O)O)cc4)C3=O)cc2)c(C)c1,3.89
C/C(NCCOc1ccccc1)=C1\C(=O)N2[C@H](C(C)(C)C)OC[C@@]2(C)C1=O,4.07
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc4ncccn34)cc2)C(=O)O1,4.36
O=C(CN1Cc2c(Cl)cccc2N(CCCc2ccccc2)S1(=O)=O)NO,3.81
COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2ccc(Cl)cc2)NCCCNc2ccnc3cc(Cl)ccc23)cc1,4.72
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(O)c3ccccc3)[C@H]2CC1,5.45
C=C[C@]1(C)C[C@@H](OC(=O)CSc2nnc(NC(=O)CN3CCN(C)CC3)s2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,4.6
O=C(O)CN1C(=O)/C(=C/c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)SC1=S,3.89
C/C(=N\c1ccc(C)cc1)C1=C(O)[C@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O.Cl,4.33
C/C(=N\c1ccc(S(N)(=O)=O)cc1)C1=C(O)[C@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O.Cl,4.99
COc1cc2c(cc1OC)C1=NN(C(N)=O)C(c3ccc(F)cc3)C1C2,4.65
O=C(O)CCCCCN1C(=O)/C(=C/c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)SC1=S,3.9
CCCCCCCCCCCCCC(=O)Nc1ccc(C(=O)N[C@H](C(=O)O)[C@@H](C)CC)cc1,3.89
C/C(=N/OC(=O)c1ccc(Cl)cc1)N1N=C(c2ccc(Cl)cc2Cl)CC1c1ccc(C(F)(F)F)cc1,4.05
C/C(=N/OC(=O)c1ccc(C(F)(F)F)cc1)N1N=C(c2ccc(Cl)cc2Cl)CC1c1ccc(C(F)(F)F)cc1,4.07
C=CC1(C)CCNc2c3c(C(F)(F)F)cc(-c4ccccc4)c(C#N)c3nn21,3.41
C/C(=N\N1CCOC1=O)C1=C(O)[C@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O.Cl,4.33
N#Cc1c(-c2ccccc2)cc(C(F)(F)F)c2c3n(nc12)[C@@]1(c2ccccc2)CCCC[C@H]1CN3,4.1
C[C@H](CO)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3N.Cl,4.49
CNCCn1ccc2c1ccc[n+]2CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O[C@@H](C)C(=O)O)c3nc(N)sc3Cl)[C@H]2SC1,5.52
O=C1S/C(=C\c2ccc(S(=O)(=O)Nc3nc(-c4ccccc4)cs3)cc2)C(=O)N1C(=O)c1cccc([N+](=O)[O-])c1,3.98
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(N2CCOCC2)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)N2CCC(NCc3ccccc3)CC2)[C@@H]1C)C4=O,5.08
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(N2CCOCC2)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)N2CCOCC2)[C@@H]1C)C4=O,4.44
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@](O)(CCN(C)C)c1cccc2ccccc12,4.24
Cl.N#Cc1c(NC(=O)c2cc(OCCCNC(=N)N)ccc2Cl)sc2c1CCCC2,4.17
O=c1cc(-c2ccc3c(c2)OCCO3)oc2cc(OCCNCc3ccccc3)cc(O)c12,4.55
O=C(/C=C/c1ccc(/C=C2\SC(=S)N([C@@H](Cc3ccccc3)C(=O)O)C2=O)cc1)c1ccc2ccccc2c1,3.93
COc1ccc(C(=O)NC(c2ccc(OC)c(OC)c2)c2cc(Cl)c3cccnc3c2O)cc1,3.87
COc1cccc(C(=O)NC(/C=C/c2ccccc2)c2cc(Cl)c3cccnc3c2O)c1,4.14
O=C(O)[C@H](Cc1ccccc1)N1C(=O)/C(=C\c2ccc(OCc3ccc(Cl)cc3Cl)cc2)SC1=S,3.93
O=C1NC(=S)NC(=O)C1=Cc1ccc(/C=C/C(=O)c2ccccc2Cl)cc1,3.79
Nc1nc(N)c2c(Cl)c([S+]([O-])c3ccc4ccccc4c3)ccc2n1,4.17
C=C(C(CC1OC1(C)C)OC(=O)/C(C)=C\C)[C@H]1C[C@H]2O[C@@]2(C)[C@@H](OC(=O)/C(C)=C\C)[C@H]1OC(=O)/C(C)=C\C,3.93
O/N=C/c1n(Cc2ccccc2)cc[n+]1-c1ccc(F)cc1.[Br-],5.38
Cc1c(-c2nnc(-c3ccc([N+](=O)[O-])cc3)o2)c(-c2ccc([N+](=O)[O-])cc2)nn1-c1ccccc1,4.27
COc1cc(-c2nn(-c3ccccc3)c(C)c2-c2nnc(-c3ccccc3)o2)cc(OC)c1OC,4.27
CCCC1=NOC(CCCCCCCCC(=O)OC)C1,3.45
N=C(c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)N7CCCCC7)cc6[nH]5)cc4)cc3)[nH]c2c1)N1CCCCC1,3.69
CC1CCN(C(=N)c2ccc3cc(-c4ccc(Oc5ccc(-c6cc7ccc(C(=N)N8CCC(C)CC8)cc7[nH]6)cc5)cc4)[nH]c3c2)CC1,3.7
CC(=O)N1N=C(c2nc(C(C)C)cs2)OC1c1ccc(N(C)C)cc1,4.35
OCCNc1cc(-c2n[nH]c3cnccc23)nc(C(F)(F)F)c1,3.4
CSc1nn(-c2nnc(-c3ccccc3)c(-c3ccccc3)n2)c2nc(-c3ccccc3)c3c(C)c(C#N)c(N)nc3c12,4.36
N#Cc1c(N)nn2c(N)c3c(nc12)n(-c1nnc(-c2ccccc2)c(-c2ccccc2)n1)n1c(=O)c2ccccc2nc31,3.75
Cc1cnc(Cl)c(/C=C\CO)c1,3.39
Cc1cccc(C(=O)NNC(=O)c2ccc(-n3cccc3)cc2)c1,4.41
Cc1ccccc1C(=O)NNC(=O)c1ccc(-n2cccc2)cc1,4.41
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O)[C@H](N)[C@@H](OCc2ccc3ccccc3c2)[C@@H]1OCc1ccc2ccccc2c1,4.27
CCN(CC)CCCOc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,3.87
N=C(NC1CCCCC1)c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)NC7CCCCC7)cc6[nH]5)cc4)cc3)[nH]c2c1,4.01
O=[N+]([O-])c1c[nH]c(-c2nnc(C3(c4ccccc4)CC3)o2)c1,5.28
Fc1ccc(/C=N/n2c(S)nnc2-c2cnccn2)cc1,4.08
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=O)Nc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,5.1
N=C(c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)N7CCOCC7)cc6[nH]5)cc4)cc3)[nH]c2c1)N1CCOCC1,3.99
CC(C)c1csc(-c2nnc3sc(S)nn23)n1,3.66
CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(SC)cc4)c(=O)oc3c2Cl)OC1(C)C,4.92
COc1cc(-c2nnc(-c3ccccc3COc3ccccc3C)o2)cc(OC)c1OC,4.84
CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)/C=C/c4ccccc4)c(=O)oc3c2Cl)OC1(C)C,4.3
Cc1ccc(C2Nn3c(nnc3-c3nc(C(C)C)cs3)S2)cc1,3.44
CCC(=O)NC1=NN(C(=O)CC)C2(S1)C1CCCC2C(c2ccc(C)cc2)NC1c1ccc(C)cc1,4.31
CCSc1nnc(-c2ccccc2COc2cccc(C)c2)o1,4.12
Clc1ccc(OCc2ccccc2-c2nnc(-c3ccccc3)o2)cc1,4.16
Clc1ccc(OCc2ccccc2-c2nnc(-c3cccc4ncccc34)o2)cc1,4.22
CC(C)(C)OC(=O)NCCC(=O)NCCC(=O)NCCC(=O)NCCC(=O)OCc1ccccc1,3.59
CC(C)(C)OC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,3.73
NCCC[C@H](NC(=O)/C=C/c1ccccc1)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,5.57
Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C/CNS(=O)(=O)c4ccccc4)CS[C@H]23)c(Cl)s1,4.27
COC(=O)NC[C@H]1CN(c2ccc(-c3ccc4c(c3)CC3(C(=O)NC(=O)NC3=O)C3COCCN43)c(F)c2)C(=O)O1,4.25
CC(C)NCc1cc2cc3c(cc2n1C)CCCc1c-3[nH]c(=O)c(C(=O)O)c1O,6.2
CNCC1=CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,4.27
CC(=O)NC1=NN(C(C)=O)C2(S1)C1CCCC2C(c2ccccc2Cl)NC1c1ccccc1Cl,4.62
O=[N+]([O-])c1c[nH]c(-c2nnc(-c3cccs3)o2)c1,5.23
Cc1cccc(C)c1OC[C@H]1CC[C@H](C(=O)Nc2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@@H]4C)CC1,4.21
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCOCC3)c(F)cc2c1=O,6.0
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(O)cc2)CC1,6.6
Cn1c(C(F)(F)F)nc(-c2cc(Cl)cc(Cl)c2)c1-c1cc(Cl)cc(Cl)c1,4.14
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(C(=O)/C=C/c2ccc(Br)cc2)cc1,4.2
CC(CF)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC4C[C@@H]3CN4)nc21.Cl,6.52
CSc1nc(-c2cc(Cl)cc(Cl)c2)c(-c2cc(Cl)cc(Cl)c2)[nH]1,4.1
O=C(NC1CCCC1)c1ncoc1-c1ccc(O)c(O)c1,3.16
C=CCCNC(=O)c1ncoc1-c1ccc(O)c(O)c1,3.44
CC(=O)O[C@H]1[C@H](Oc2ccc(O)cc2[C@@H]2CC(=O)c3c(O)cc(O)cc3O2)O[C@@H](C)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.0
CC(=O)OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](Oc3ccc(O)cc3[C@@H]3CC(=O)c4c(O)cc(O)cc4O3)[C@@H]2OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@@H]1O,4.05
CC(=O)OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](Oc3ccc(O)cc3[C@@H]3CC(=O)c4c(O)cc(O)cc4O3)[C@@H]2OC(C)=O)[C@H](O)[C@@H](O)[C@@H]1O,4.03
C[C@@](O)(c1ccc(O)cc1)[C@H](NC(=O)c1ccc(C#CC#Cc2ccc(N)cc2)cc1)C(=O)NO,5.97
Nc1ccc(C#CC#Cc2ccc(C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)NO)cc2)cc1,4.57
CCc1ccc(Oc2ccc(S(C)(=O)=O)cc2)c(O)c1,4.26
COc1ccccc1N1CCN(CC(=O)N/N=C\c2ccccc2O)CC1,4.07
CCN1CC(=O)S/C1=N\c1ccc(N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4CC)CC2)c(F)c1,3.65
C[C@@H](O)[C@H](NC(=O)c1ccc(C#CC#Cc2ccc(N)cc2)cc1)C(=O)NO,6.07
Fc1ccc(-n2cc(CN(Cc3cn(-c4ccc(F)c(Cl)c4)nn3)c3nc4ccccc4s3)nn2)cc1Cl,4.36
O=C(Cc1cccc(Cl)c1)Nc1nc(-c2ccc(Br)cc2)cs1,5.42
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,6.54
COc1ccc(-c2cc(-c3ccc(F)cc3)nc(NC(=O)CN3CCOCC3)n2)cc1,3.93
CC(C)CC(=O)NC[C@H]1CN(c2ccc(-c3nnc4ncccn34)cc2)C(=O)O1,4.39
C[C@@H]1/C(=N\NC(N)=S)[C@@H](C)[C@H](c2ccc(F)cc2)O[C@@H]1c1ccc(F)cc1,3.89
CCCC[n+]1cn(CCOc2ccccc2OCC)c2ccccc21.[Br-],3.92
CC(C)=CCC[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(C(=O)O)[C@@H](O)C[C@H](O)[C@@]45C[C@@]35CC[C@]12C,3.58
CN(C)CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCN1,6.62
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN3CCC[C@@H]3C(N)=O)S[C@H]12,5.53
C[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,7.78
O=C(COc1ccccc1)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12,4.64
CO/N=C(/C(=O)NC1CN(/N=C/C(=O)O)C1=O)c1csc(N)n1,5.23
CC(=O)O.CCCCCCCCNC1=NC(C)(C)NC(NCCCC)=N1,4.17
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@@H](c4ccc(CN)c5ccccc45)C3)[C@H](C)[C@H]12,6.97
CC(=O)O.CCCCCCCNC1=NC(C)(C)NC(NCCCCCCC)=N1,4.5
Nc1ccc(C#CC#Cc2ccc(C(=O)N[C@@H](Cc3ccccc3)C(=O)NO)cc2)cc1,4.83
C[C@@H]1O[C@@H](Oc2ccc(O)cc2[C@@H]2CC(=O)c3c(O)cc(O)cc3O2)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,3.97
CC(=O)N/C=C/SC1=C(C(=O)[O-])N2C(=O)[C@@H](C(C)(C)OS(=O)(=O)[O-])[C@H]2C1.[Na+].[Na+],5.16
CCCNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4F)c3c2C)C1,7.58
Br.Br.c1cn(CCCCCCCn2ccc(=NC3CCCCC3)cc2)ccc1=NC1CCCCC1,3.69
CS(=O)(=O)CC(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nnn[nH]3)CS[C@H]12.[Na+],3.96
C=CCCCCCCCCC(=O)N1C(=O)CSC1c1ccc(Cl)cc1,4.18
O=C(CSc1nnc(N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)s1)c1ccc(F)cc1,4.56
COc1ccc(C(=O)CSc2nnc(N3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)s2)cc1,4.27
O=c1oc2ccccc2cc1-c1nnc(Sc2nc(Oc3cccc4cccnc34)nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)o1,3.86
Cn1nnnc1SCC(=O)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],4.67
COc1ccc(OC(=O)C[C@@]2(C)[C@H](C(=O)O)N3C(=O)CC3S2(=O)=O)cc1,4.38
Cc1cc(=O)oc2cc(OCC(=O)NNc3ccnc4c(Cl)cccc34)ccc12,4.15
C[C@]1(CC(=O)Oc2ccc(N)cc2)[C@H](C(=O)O)N2C(=O)CC2S1(=O)=O,4.36
Cl.O=C1CCc2c(cccc2NC(=O)CN(CCO)CCO)N1,3.43
Cc1c(N2CC(N)C2)c(F)cc2c(=O)c(C(=O)O)cn(-c3nc(N)c(F)cc3F)c12,8.02
Br.Br.CCCCCCN=c1ccn(CCCCn2ccc(=NCCCCCC)cc2)cc1,3.66
COc1ccc2nc(OC)c([C@@H](c3ccccc3)[C@](O)(CCN(C)C)c3ccccc3)cc2c1,4.76
CCCc1cc(C2=NC(C(=O)NO)CO2)cc(OCc2ccccc2)c1OC,4.19
CC(C)(NS(C)(=O)=O)[C@H](NC(=O)c1ccc(-c2cc3ccccc3o2)cc1)C(=O)NO,6.25
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3nnnc3-c3ccccc3)C(=O)O[C@]12C,4.61
CN(C)c1ccc(C2CC(c3cc4ccccc4o3)=NN2C(=O)Cn2c3ccccc3c3nc4ccccc4nc32)cc1,4.62
Cc1c(N2CCNC(C)C2)c(F)c2c(c1N)c(=O)c(C(=O)O)cn2C1CC1,6.77
C[C@H](N)C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,6.86
C[C@H]1C(c2cn3cnc(C(=O)[C@@H]4CCCN4)c3s2)=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)[C@@H]12,6.54
CC[C@H]1OC(=O)C[C@H](O)[C@H](C)[C@@H](OC2OC(C)C(O)C(N(C)C)C2O)[C@@H](C/C=C/C(=O)OC)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1COC1OC(C)C(O)C(OC)C1OC,3.81
CC(=O)NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCO1,5.43
COC(=O)[C@@H]1CSCc2c(O)cc(OC)c(C)c2C(=O)OCC(NC(=O)OC(C)(C)C)C(=O)N1,3.89
NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4cc(F)cc(F)c4)c3c2F)CCO1,6.06
CNCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCO1,6.9
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC4(CCN(C)C4)C3)nc21,6.57
CNCC1=CC[C@H](N)[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CN)[C@H](O)[C@@H](O)[C@@H]3N)[C@H]2O)O1,4.87
C=C1CCOC2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(N)NC2=O,3.97
CNC(=O)c1cccnc1SC[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,6.7
CC(C)=CC[C@@H]1C[C@@]2(CC=C(C)C)C(=O)C3(CC=C(C)C)C[C@]1(C)[C@]2(O)/C(=C(/O)c1ccccc1)C3=O,4.8
CN1CCN(Cc2c([O-])on[n+]2-c2ccc(Cc3ccc(-[n+]4noc([O-])c4CN4CCN(C)C(c5ccccc5)C4)cc3)cc2)CC1c1ccccc1,3.85
COc1ccccc1Oc1c(/C=C2\SC(=S)N([C@@H](Cc3c[nH]c4ccccc34)C(=O)O)C2=O)c(C)nn1-c1ccccc1,3.98
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CSc4ncccc4O)C3)[C@H](C)[C@H]12,6.36
CCCCCCCCCCCC(=O)NCCN,4.48
O=C(Nc1ccc2ncnc(Sc3nnc(-c4cccnc4)o3)c2c1)Nc1ccccc1Cl,4.28
CC(=O)c1cccc(N[C@H]2[C@H](N)[C@]3(NC(=O)O[C@H]3C)[C@@](C)(O)[C@@]2(O)CO)c1,3.47
COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(N)=S)cc1OC,3.81
COc1cc2c(cc1OC)C1=NN(C(N)=S)C(c3ccc(F)cc3)C1C2,4.97
CCCCCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)OC[C@H]12)c1nsc(N)n1,4.86
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CCNC(=O)c3cc(O)c(O)c(Br)c3)CSC12)c1csc(N)n1)C(=O)O,7.95
Cc1ccc(-[n+]2noc([O-])c2C(=O)CSc2nnc(Cc3ccc4c(c3)OCO4)c(=O)n2N)cc1,6.3
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](OC)C3)c2c1,5.69
CCOC(=O)[C@]12CO[C@H](C(C)(C)C)N1C(=O)/C(=C(/CC13CC4CC(CC(C4)C1)C3)NC(C)CCCN(CC)CC)C2=O,4.26
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N5C(=O)C(CN6CCN(c7ccccn7)CC6)SC5c5ccc(Cl)cc5)cc4)nc(N(C)C)n3)ccc12,4.19
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](F)C3)c2c1,4.77
Nc1nc(-c2ccc(Nc3cc(=O)oc4ccccc34)cc2)cc(-c2ccc(Cl)cc2Cl)n1,3.98
O=C(CSc1nnc(-c2cc3ccccc3oc2=O)o1)Nc1nc2ccc(F)cc2s1,3.96
Cc1cccc(-c2n[nH]c(=S)n2/N=C/c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)c1,3.59
O=c1c2cc(Cl)ccc2nc(-c2ccccc2)n1-c1ccc(Cl)cc1,4.47
Cc1ccc(Oc2c(/C=C3\SC(=S)N([C@@H](Cc4c[nH]c5ccccc45)C(=O)O)C3=O)c(C)nn2-c2ccccc2)c(C)c1,3.98
CCO/N=C1/CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@@H]4C)CC1(C)CNC1CC1,3.57
O=C(CC1SC(=O)NC1=O)Nc1nnc(C(F)(F)F)s1,4.01
Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](Nc4cc[n+](Cc5ccccc5)cc4)[C@H]3SC2)s1,6.93
CC1(C)CC(=O)C2=C(C1)NC(=S)NC2c1cc2cc(Cl)ccc2[nH]c1=O,3.49
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4nc5ccc(F)cc5[nH]4)CC3)cc21,4.16
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4nc5ccccc5[nH]4)CC3)c(F)cc2c1=O,5.97
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN(C)CC(=O)NCC(N)=O)S[C@H]12,5.87
Cc1nn(-c2ccccc2)c(Oc2ccccc2Cl)c1/C=C1\SC(=S)N([C@@H](Cc2ccc(O)cc2)C(=O)O)C1=O,3.97
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N5C(=O)C(CN6CCN(c7ccccn7)CC6)SC5c5ccc([N+](=O)[O-])cc5)cc4)nc(N(C)C)n3)ccc12,3.9
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N5C(=O)C(CN6CCN(c7ccccn7)CC6)SC5c5cccc(F)c5)cc4)nc(N(C)C)n3)ccc12,5.08
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccc(N5C(=O)C(CN6CCN(c7ccccn7)CC6)SC5c5ccc(F)cc5)cc4)nc(N(C)C)n3)ccc12,4.48
O=C(NNC(=O)c1cccc([N+](=O)[O-])c1)c1ccc(-n2cccc2)cc1,4.34
COc1c(NC(=O)[C@H]2CC[C@H](COc3c(C)cccc3C)CC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.22
CCCCCCCCCCCCOCCCCOC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,3.83
CCCC(=O)N1CC(=O)/C(=C(\CC23CC4CC(CC(C4)C2)C3)NCCCN2CCOCC2)C1=O,4.17
CCCCCCN/C(=C1/C(=O)CNC1=O)c1ccccc1,3.95
CCCCCCCCCCCCC/C(Nc1ccccc1)=C1\C(=O)CNC1=O,4.08
O=C(CN1CCOCC1)Nc1nc(-c2ccc(F)cc2)cc(-c2cc3cc(Cl)ccc3nc2Cl)n1,4.31
Clc1ccc(-c2nnc(CN3CCc4ccsc4C3)o2)c(Cl)c1,3.86
